seed	arm	project	architecture	arch_level	demog_level	demog_level_sub	n_traits	ispleiotropy	K_authors	k_best	meanFst	r2_pc1_temp	r2_pc1_sal	n_snps	n_causal_pre	n_causal_maf01	n_causal_temp	n_causal_sal	final_LA	group	added
1232719	primary_ssclines	MVP1232719	highly-polygenic_2-trait-pleiotropy-equal-S	highly-polygenic	SS-Clines	N-cline-center-to-edge_m-constant	2	1	3	3	0.1353	0.3427	0.6078	24307	2820	289	289	289	0.5639	ssclines_b4	ssclines_ncline_ctredge
1233034	primary_ssclines	MVP1233034	mod-polygenic_2-trait-pleiotropy-unequal-S	mod-polygenic	SS-Clines	N-cline-center-to-edge_m-constant	2	1	3	3	0.1353	0.0826	0.8671	24925	551	29	29	29	0.4088	ssclines_b4	ssclines_ncline_ctredge
1231913	primary_ssclines	MVP1231913	mod-polygenic_2-trait-pleiotropy-unequal-S	mod-polygenic	SS-Clines	N-variable_m-variable	2	1	2	2	0.1352	0.0365	0.7572	8062	538	23	23	23	0.3893	ssclines_b1	ssclines_nvar_mvar
1231444	primary_ssclines	MVP1231444	mod-polygenic_2-trait-pleiotropy-equal-S	mod-polygenic	SS-Clines	N-cline-center-to-edge_m-constant	2	1	3	3	0.1351	0.6882	0.2628	24443	422	19	19	19	0.5634	ssclines_b4	ssclines_ncline_ctredge
1231609	primary_ssclines	MVP1231609	highly-polygenic_2-trait-pleiotropy-unequal-S	highly-polygenic	SS-Clines	N-cline-center-to-edge_m-constant	2	1	3	3	0.1351	0	0.9469	24658	3053	376	376	376	0.4103	ssclines_b4	ssclines_ncline_ctredge
1231414	primary_ssclines	MVP1231414	mod-polygenic_2-trait-no-pleiotropy-equal-S	mod-polygenic	SS-Clines	N-cline-center-to-edge_m-constant	2	0	3	3	0.1347	0.6497	0.2913	24727	655	61	27	34	0.5716	ssclines_b4	ssclines_ncline_ctredge
1231669	primary_ssclines	MVP1231669	mod-polygenic_2-trait-pleiotropy-equal-S	mod-polygenic	SS-Clines	N-cline-center-to-edge_m-constant	2	1	3	3	0.1346	0.7698	0.1827	24597	461	22	22	22	0.5673	ssclines_b4	ssclines_ncline_ctredge
1231939	primary_ssclines	MVP1231939	oliogenic_2-trait-no-pleiotropy-equal-S	oliogenic	SS-Clines	N-cline-center-to-edge_m-constant	2	0	3	3	0.1345	0.9302	0.003	24085	12	8	5	3	0.5469	ssclines_b4	ssclines_ncline_ctredge
1233094	primary_ssclines	MVP1233094	oliogenic_2-trait-pleiotropy-equal-S	oliogenic	SS-Clines	N-cline-center-to-edge_m-constant	2	1	3	3	0.1345	0.8308	0.1161	24143	12	4	4	4	0.5171	ssclines_b4	ssclines_ncline_ctredge
1232944	primary_ssclines	MVP1232944	highly-polygenic_2-trait-pleiotropy-equal-S	highly-polygenic	SS-Clines	N-cline-center-to-edge_m-constant	2	1	3	3	0.1344	0.862	0.0714	24695	2783	310	310	310	0.5611	ssclines_b4	ssclines_ncline_ctredge
1232734	primary_ssclines	MVP1232734	highly-polygenic_2-trait-pleiotropy-unequal-S	highly-polygenic	SS-Clines	N-cline-center-to-edge_m-constant	2	1	3	3	0.1343	0.0097	0.9296	25122	3102	416	416	416	0.4089	ssclines_b4	ssclines_ncline_ctredge
1232239	primary_ssclines	MVP1232239	highly-polygenic_2-trait-no-pleiotropy-equal-S	highly-polygenic	SS-Clines	N-cline-center-to-edge_m-constant	2	0	3	3	0.1342	0.5107	0.446	24925	3097	403	203	200	0.5731	ssclines_b4	ssclines_ncline_ctredge
1232794	primary_ssclines	MVP1232794	mod-polygenic_2-trait-pleiotropy-equal-S	mod-polygenic	SS-Clines	N-cline-center-to-edge_m-constant	2	1	3	3	0.1341	0.5803	0.3647	24211	476	25	25	25	0.5685	ssclines_b4	ssclines_ncline_ctredge
1232869	primary_ssclines	MVP1232869	oliogenic_2-trait-pleiotropy-equal-S	oliogenic	SS-Clines	N-cline-center-to-edge_m-constant	2	1	3	3	0.1341	0.1314	0.8191	24639	8	4	4	4	0.4991	ssclines_b4	ssclines_ncline_ctredge
1233079	primary_ssclines	MVP1233079	oliogenic_2-trait-no-pleiotropy-unequal-S	oliogenic	SS-Clines	N-cline-center-to-edge_m-constant	2	0	3	3	0.1339	8e-04	0.9526	24521	9	5	3	2	0.4084	ssclines_b4	ssclines_ncline_ctredge
1231339	primary_ssclines	MVP1231339	highly-polygenic_2-trait-no-pleiotropy-equal-S	highly-polygenic	SS-Clines	N-cline-center-to-edge_m-constant	2	0	3	3	0.1337	0.6418	0.3014	24948	2966	411	201	210	0.572	ssclines_b4	ssclines_ncline_ctredge
1233184	primary_ssclines	MVP1233184	highly-polygenic_2-trait-pleiotropy-unequal-S	highly-polygenic	SS-Clines	N-cline-center-to-edge_m-constant	2	1	3	3	0.1337	0.1661	0.7766	25442	3009	418	418	418	0.4016	ssclines_b4	ssclines_ncline_ctredge
1232165	primary_ssclines	MVP1232165	oliogenic_2-trait-no-pleiotropy-equal-S	oliogenic	SS-Clines	N-cline-N-to-S_m-constant	2	0	4	4	0.1335	0.5771	0.2212	25869	16	7	4	3	0.5643	ssclines_b2	ssclines_ncline_ns
1233065	primary_ssclines	MVP1233065	oliogenic_2-trait-no-pleiotropy-equal-S	oliogenic	SS-Clines	N-cline-N-to-S_m-constant	2	0	2	2	0.1335	0.8686	0.0377	25712	10	7	3	4	0.5558	ssclines_b2	ssclines_ncline_ns
1231594	primary_ssclines	MVP1231594	highly-polygenic_2-trait-pleiotropy-equal-S	highly-polygenic	SS-Clines	N-cline-center-to-edge_m-constant	2	1	3	3	0.1335	0.731	0.222	25065	2806	335	335	335	0.5646	ssclines_b4	ssclines_ncline_ctredge
1231759	primary_ssclines	MVP1231759	oliogenic_2-trait-pleiotropy-unequal-S	oliogenic	SS-Clines	N-cline-center-to-edge_m-constant	2	1	3	3	0.1334	0.0544	0.8799	24757	13	7	7	7	0.4029	ssclines_b4	ssclines_ncline_ctredge
1231489	primary_ssclines	MVP1231489	oliogenic_2-trait-no-pleiotropy-equal-S	oliogenic	SS-Clines	N-cline-center-to-edge_m-constant	2	0	3	3	0.1333	0.5512	0.3884	24799	13	8	5	3	0.5703	ssclines_b4	ssclines_ncline_ctredge
1231295	primary_ssclines	MVP1231295	oliogenic_2-trait-pleiotropy-equal-S	oliogenic	SS-Clines	N-cline-N-to-S_m-constant	2	1	2	2	0.1332	0.884	0.0289	25146	7	6	6	6	0.5729	ssclines_b2	ssclines_ncline_ns
1231970	primary_ssclines	MVP1231970	oliogenic_2-trait-pleiotropy-equal-S	oliogenic	SS-Clines	N-cline-N-to-S_m-constant	2	1	2	2	0.1332	0.7843	0.0663	25939	9	7	7	7	0.5267	ssclines_b2	ssclines_ncline_ns
1231714	primary_ssclines	MVP1231714	oliogenic_2-trait-no-pleiotropy-equal-S	oliogenic	SS-Clines	N-cline-center-to-edge_m-constant	2	0	3	3	0.1332	0.819	0.1083	25026	13	7	3	4	0.5542	ssclines_b4	ssclines_ncline_ctredge
1232198	primary_ssclines	MVP1232198	oliogenic_2-trait-pleiotropy-equal-S	oliogenic	SS-Clines	N-variable_m-variable	2	1	3	3	0.133	0.5358	0.2933	10283	9	7	7	7	0.4922	ssclines_b1	ssclines_nvar_mvar
1232089	primary_ssclines	MVP1232089	mod-polygenic_2-trait-no-pleiotropy-equal-S	mod-polygenic	SS-Clines	N-cline-center-to-edge_m-constant	2	0	3	3	0.133	0.5927	0.3627	24566	667	60	26	34	0.5759	ssclines_b4	ssclines_ncline_ctredge
1231163	primary_ssclines	MVP1231163	highly-polygenic_2-trait-pleiotropy-unequal-S	highly-polygenic	SS-Clines	N-variable_m-variable	2	1	4	4	0.1329	0.295	0.5806	15691	2390	388	388	388	0.3952	ssclines_b1	ssclines_nvar_mvar
1233109	primary_ssclines	MVP1233109	oliogenic_2-trait-pleiotropy-unequal-S	oliogenic	SS-Clines	N-cline-center-to-edge_m-constant	2	1	3	3	0.1329	0.07	0.8831	24395	9	6	6	6	0.3571	ssclines_b4	ssclines_ncline_ctredge
1231894	primary_ssclines	MVP1231894	mod-polygenic_2-trait-pleiotropy-equal-S	mod-polygenic	SS-Clines	N-cline-center-to-edge_m-constant	2	1	3	3	0.1327	0.5993	0.3429	24798	443	18	18	18	0.5683	ssclines_b4	ssclines_ncline_ctredge
1232570	primary_ssclines	MVP1232570	mod-polygenic_2-trait-pleiotropy-equal-S	mod-polygenic	SS-Clines	N-cline-N-to-S_m-constant	2	1	4	4	0.1326	0.9234	0.0068	25600	481	33	33	33	0.5654	ssclines_b2	ssclines_ncline_ns
1231144	primary_ssclines	MVP1231144	highly-polygenic_2-trait-pleiotropy-equal-S	highly-polygenic	SS-Clines	N-cline-center-to-edge_m-constant	2	1	3	3	0.1326	0.8038	0.133	25104	2820	307	307	307	0.5626	ssclines_b4	ssclines_ncline_ctredge
1231808	primary_ssclines	MVP1231808	highly-polygenic_2-trait-no-pleiotropy-unequal-S	highly-polygenic	SS-Clines	N-variable_m-variable	2	0	3	3	0.1325	0.0378	0.8583	12779	2536	413	228	185	0.4094	ssclines_b1	ssclines_nvar_mvar
1231969	primary_ssclines	MVP1231969	oliogenic_2-trait-pleiotropy-equal-S	oliogenic	SS-Clines	N-cline-center-to-edge_m-constant	2	1	3	3	0.1325	0.7341	0.2107	24744	11	7	7	7	0.5388	ssclines_b4	ssclines_ncline_ctredge
1233308	primary_ssclines	MVP1233308	oliogenic_2-trait-no-pleiotropy-unequal-S	oliogenic	SS-Clines	N-variable_m-variable	2	0	4	4	0.1324	0.4451	0.404	11616	9	5	2	3	0.3801	ssclines_b1	ssclines_nvar_mvar
1232420	primary_ssclines	MVP1232420	oliogenic_2-trait-pleiotropy-equal-S	oliogenic	SS-Clines	N-cline-N-to-S_m-constant	2	1	2	2	0.1323	0.8856	0.0321	25837	11	7	7	7	0.5175	ssclines_b2	ssclines_ncline_ns
1232269	primary_ssclines	MVP1232269	highly-polygenic_2-trait-pleiotropy-equal-S	highly-polygenic	SS-Clines	N-cline-center-to-edge_m-constant	2	1	3	3	0.1323	0.6345	0.3154	24591	2809	317	317	317	0.5632	ssclines_b4	ssclines_ncline_ctredge
1232404	primary_ssclines	MVP1232404	oliogenic_2-trait-no-pleiotropy-unequal-S	oliogenic	SS-Clines	N-cline-center-to-edge_m-constant	2	0	3	3	0.1323	2e-04	0.9423	24534	11	6	2	4	0.3952	ssclines_b4	ssclines_ncline_ctredge
1231189	primary_ssclines	MVP1231189	mod-polygenic_2-trait-no-pleiotropy-equal-S	mod-polygenic	SS-Clines	N-cline-center-to-edge_m-constant	2	0	3	3	0.1322	0.3229	0.6187	24395	696	61	37	24	0.5796	ssclines_b4	ssclines_ncline_ctredge
1231670	primary_ssclines	MVP1231670	mod-polygenic_2-trait-pleiotropy-equal-S	mod-polygenic	SS-Clines	N-cline-N-to-S_m-constant	2	1	2	2	0.132	0.8329	0.0582	25627	507	25	24	24	0.5658	ssclines_b2	ssclines_ncline_ns
1233005	primary_ssclines	MVP1233005	mod-polygenic_2-trait-no-pleiotropy-unequal-S	mod-polygenic	SS-Clines	N-cline-N-to-S_m-constant	2	0	2	2	0.1318	0.4255	0.3622	25589	883	87	54	32	0.4005	ssclines_b2	ssclines_ncline_ns
1232014	primary_ssclines	MVP1232014	highly-polygenic_2-trait-no-pleiotropy-equal-S	highly-polygenic	SS-Clines	N-cline-center-to-edge_m-constant	2	0	3	3	0.1318	0.5629	0.3791	24789	3086	439	221	218	0.5721	ssclines_b4	ssclines_ncline_ctredge
1232464	primary_ssclines	MVP1232464	highly-polygenic_2-trait-no-pleiotropy-equal-S	highly-polygenic	SS-Clines	N-cline-center-to-edge_m-constant	2	0	3	3	0.1318	0.11	0.8367	24925	3109	417	209	208	0.5674	ssclines_b4	ssclines_ncline_ctredge
1232644	primary_ssclines	MVP1232644	oliogenic_2-trait-pleiotropy-equal-S	oliogenic	SS-Clines	N-cline-center-to-edge_m-constant	2	1	3	3	0.1315	0.7495	0.1894	24590	8	6	6	6	0.5223	ssclines_b4	ssclines_ncline_ctredge
1232240	primary_ssclines	MVP1232240	highly-polygenic_2-trait-no-pleiotropy-equal-S	highly-polygenic	SS-Clines	N-cline-N-to-S_m-constant	2	0	2	2	0.1314	0.8763	0.0192	25888	3265	470	239	230	0.5687	ssclines_b2	ssclines_ncline_ns
1232554	primary_ssclines	MVP1232554	mod-polygenic_2-trait-no-pleiotropy-unequal-S	mod-polygenic	SS-Clines	N-cline-center-to-edge_m-constant	2	0	3	3	0.1313	0.1251	0.8287	24809	884	66	41	25	0.4115	ssclines_b4	ssclines_ncline_ctredge
1233170	primary_ssclines	MVP1233170	highly-polygenic_2-trait-pleiotropy-equal-S	highly-polygenic	SS-Clines	N-cline-N-to-S_m-constant	2	1	4	4	0.1312	0.8968	0.0083	25730	3044	378	377	377	0.5637	ssclines_b2	ssclines_ncline_ns
1232044	primary_ssclines	MVP1232044	highly-polygenic_2-trait-pleiotropy-equal-S	highly-polygenic	SS-Clines	N-cline-center-to-edge_m-constant	2	1	3	3	0.1312	0.0916	0.851	24457	2885	330	330	330	0.5633	ssclines_b4	ssclines_ncline_ctredge
1232389	primary_ssclines	MVP1232389	oliogenic_2-trait-no-pleiotropy-equal-S	oliogenic	SS-Clines	N-cline-center-to-edge_m-constant	2	0	3	3	0.1312	0.949	1e-04	24503	14	5	3	2	0.5163	ssclines_b4	ssclines_ncline_ctredge
1233320	primary_ssclines	MVP1233320	oliogenic_2-trait-pleiotropy-equal-S	oliogenic	SS-Clines	N-cline-N-to-S_m-constant	2	1	2	2	0.131	0.811	0.053	25523	11	7	7	7	0.4957	ssclines_b2	ssclines_ncline_ns
1231730	primary_ssclines	MVP1231730	oliogenic_2-trait-no-pleiotropy-unequal-S	oliogenic	SS-Clines	N-cline-N-to-S_m-constant	2	0	4	4	0.1309	0.1525	0.5391	25383	7	3	1	2	0.3773	ssclines_b2	ssclines_ncline_ns
1232059	primary_ssclines	MVP1232059	highly-polygenic_2-trait-pleiotropy-unequal-S	highly-polygenic	SS-Clines	N-cline-center-to-edge_m-constant	2	1	3	3	0.1309	0.169	0.7793	24962	2883	368	368	368	0.4053	ssclines_b4	ssclines_ncline_ctredge
1231309	primary_ssclines	MVP1231309	oliogenic_2-trait-pleiotropy-unequal-S	oliogenic	SS-Clines	N-cline-center-to-edge_m-constant	2	1	3	3	0.1307	0.1276	0.8175	24364	8	6	6	6	0.3975	ssclines_b4	ssclines_ncline_ctredge
1231864	primary_ssclines	MVP1231864	mod-polygenic_2-trait-no-pleiotropy-equal-S	mod-polygenic	SS-Clines	N-cline-center-to-edge_m-constant	2	0	3	3	0.1307	0.8369	0.1016	24396	701	59	33	26	0.5688	ssclines_b4	ssclines_ncline_ctredge
1231190	primary_ssclines	MVP1231190	mod-polygenic_2-trait-no-pleiotropy-equal-S	mod-polygenic	SS-Clines	N-cline-N-to-S_m-constant	2	0	2	2	0.1306	0.9252	0	25092	702	67	36	30	0.5682	ssclines_b2	ssclines_ncline_ns
1231535	primary_ssclines	MVP1231535	oliogenic_2-trait-pleiotropy-unequal-S	oliogenic	SS-Clines	N-cline-N-to-S_m-constant	2	1	2	2	0.1306	0.2609	0.441	25272	12	6	6	6	0.3752	ssclines_b2	ssclines_ncline_ns
1232914	primary_ssclines	MVP1232914	highly-polygenic_2-trait-no-pleiotropy-equal-S	highly-polygenic	SS-Clines	N-cline-center-to-edge_m-constant	2	0	3	3	0.1305	0.4085	0.542	24767	3125	416	192	224	0.5664	ssclines_b4	ssclines_ncline_ctredge
1231729	primary_ssclines	MVP1231729	oliogenic_2-trait-no-pleiotropy-unequal-S	oliogenic	SS-Clines	N-cline-center-to-edge_m-constant	2	0	3	3	0.1304	0.0357	0.9073	24788	13	6	2	4	0.4102	ssclines_b4	ssclines_ncline_ctredge
1231369	primary_ssclines	MVP1231369	highly-polygenic_2-trait-pleiotropy-equal-S	highly-polygenic	SS-Clines	N-cline-center-to-edge_m-constant	2	1	3	3	0.1303	0.1268	0.809	24456	2927	342	342	342	0.5609	ssclines_b4	ssclines_ncline_ctredge
1232029	primary_ssclines	MVP1232029	highly-polygenic_2-trait-no-pleiotropy-unequal-S	highly-polygenic	SS-Clines	N-cline-center-to-edge_m-constant	2	0	3	3	0.1303	0.2073	0.7273	25356	3169	476	249	227	0.4038	ssclines_b4	ssclines_ncline_ctredge
1232630	primary_ssclines	MVP1232630	oliogenic_2-trait-no-pleiotropy-unequal-S	oliogenic	SS-Clines	N-cline-N-to-S_m-constant	2	0	2	2	0.1302	0.5477	0.2802	25606	10	7	3	4	0.386	ssclines_b2	ssclines_ncline_ns
1232314	primary_ssclines	MVP1232314	mod-polygenic_2-trait-no-pleiotropy-equal-S	mod-polygenic	SS-Clines	N-cline-center-to-edge_m-constant	2	0	3	3	0.1301	0.1018	0.7954	24424	675	65	36	29	0.5669	ssclines_b4	ssclines_ncline_ctredge
1231340	primary_ssclines	MVP1231340	highly-polygenic_2-trait-no-pleiotropy-equal-S	highly-polygenic	SS-Clines	N-cline-N-to-S_m-constant	2	0	2	2	0.13	0.7119	0.1418	26419	3266	510	253	257	0.564	ssclines_b2	ssclines_ncline_ns
1232809	primary_ssclines	MVP1232809	mod-polygenic_2-trait-pleiotropy-unequal-S	mod-polygenic	SS-Clines	N-cline-center-to-edge_m-constant	2	1	3	3	0.13	0.0029	0.9446	24840	650	29	29	29	0.3978	ssclines_b4	ssclines_ncline_ctredge
1232348	primary_ssclines	MVP1232348	mod-polygenic_2-trait-pleiotropy-equal-S	mod-polygenic	SS-Clines	N-variable_m-variable	2	1	2	2	0.1299	0.3719	0.5368	13277	425	20	20	20	0.554	ssclines_b1	ssclines_nvar_mvar
1232479	primary_ssclines	MVP1232479	highly-polygenic_2-trait-no-pleiotropy-unequal-S	highly-polygenic	SS-Clines	N-cline-center-to-edge_m-constant	2	0	3	3	0.1297	0.1315	0.8117	24993	3168	496	278	218	0.4033	ssclines_b4	ssclines_ncline_ctredge
1232629	primary_ssclines	MVP1232629	oliogenic_2-trait-no-pleiotropy-unequal-S	oliogenic	SS-Clines	N-cline-center-to-edge_m-constant	2	0	3	3	0.1296	0.004	0.9277	24905	12	8	4	4	0.3872	ssclines_b4	ssclines_ncline_ctredge
1233004	primary_ssclines	MVP1233004	mod-polygenic_2-trait-no-pleiotropy-unequal-S	mod-polygenic	SS-Clines	N-cline-center-to-edge_m-constant	2	0	3	3	0.1296	3e-04	0.9457	24406	816	83	45	38	0.4058	ssclines_b4	ssclines_ncline_ctredge
1232465	primary_ssclines	MVP1232465	highly-polygenic_2-trait-no-pleiotropy-equal-S	highly-polygenic	SS-Clines	N-cline-N-to-S_m-constant	2	0	2	2	0.1295	0.867	0.0437	25952	3249	482	256	224	0.5604	ssclines_b2	ssclines_ncline_ns
1232104	primary_ssclines	MVP1232104	mod-polygenic_2-trait-no-pleiotropy-unequal-S	mod-polygenic	SS-Clines	N-cline-center-to-edge_m-constant	2	0	3	3	0.1295	0.0011	0.9493	24842	871	67	40	27	0.4025	ssclines_b4	ssclines_ncline_ctredge
1232720	primary_ssclines	MVP1232720	highly-polygenic_2-trait-pleiotropy-equal-S	highly-polygenic	SS-Clines	N-cline-N-to-S_m-constant	2	1	2	2	0.1294	0.0545	0.6088	25931	3057	368	368	368	0.5685	ssclines_b2	ssclines_ncline_ns
1231220	primary_ssclines	MVP1231220	mod-polygenic_2-trait-pleiotropy-equal-S	mod-polygenic	SS-Clines	N-cline-N-to-S_m-constant	2	1	2	2	0.1293	0.8893	0.0147	25229	498	29	29	29	0.5635	ssclines_b2	ssclines_ncline_ns
1231490	primary_ssclines	MVP1231490	oliogenic_2-trait-no-pleiotropy-equal-S	oliogenic	SS-Clines	N-cline-N-to-S_m-constant	2	0	2	2	0.1293	0.5981	0.2309	25783	17	10	6	4	0.5371	ssclines_b2	ssclines_ncline_ns
1231940	primary_ssclines	MVP1231940	oliogenic_2-trait-no-pleiotropy-equal-S	oliogenic	SS-Clines	N-cline-N-to-S_m-constant	2	0	4	4	0.1293	0.9251	0.012	25833	9	7	3	4	0.5253	ssclines_b2	ssclines_ncline_ns
1231744	primary_ssclines	MVP1231744	oliogenic_2-trait-pleiotropy-equal-S	oliogenic	SS-Clines	N-cline-center-to-edge_m-constant	2	1	3	3	0.1293	0.5543	0.4043	24487	10	5	5	5	0.5023	ssclines_b4	ssclines_ncline_ctredge
1232494	primary_ssclines	MVP1232494	highly-polygenic_2-trait-pleiotropy-equal-S	highly-polygenic	SS-Clines	N-cline-center-to-edge_m-constant	2	1	3	3	0.1292	0.3149	0.5794	24752	2913	310	310	310	0.5616	ssclines_b4	ssclines_ncline_ctredge
1232929	primary_ssclines	MVP1232929	highly-polygenic_2-trait-no-pleiotropy-unequal-S	highly-polygenic	SS-Clines	N-cline-center-to-edge_m-constant	2	0	3	3	0.1292	0.3135	0.6318	25017	3224	451	249	202	0.4094	ssclines_b4	ssclines_ncline_ctredge
1231264	primary_ssclines	MVP1231264	oliogenic_2-trait-no-pleiotropy-equal-S	oliogenic	SS-Clines	N-cline-center-to-edge_m-constant	2	0	3	3	0.129	0.2895	0.6578	24867	13	7	4	3	0.5654	ssclines_b4	ssclines_ncline_ctredge
1232870	primary_ssclines	MVP1232870	oliogenic_2-trait-pleiotropy-equal-S	oliogenic	SS-Clines	N-cline-N-to-S_m-constant	2	1	4	4	0.1289	0.9164	7e-04	25878	11	7	7	7	0.5302	ssclines_b2	ssclines_ncline_ns
1231895	primary_ssclines	MVP1231895	mod-polygenic_2-trait-pleiotropy-equal-S	mod-polygenic	SS-Clines	N-cline-N-to-S_m-constant	2	1	2	2	0.1288	0.9327	0.0026	25306	489	31	31	31	0.5605	ssclines_b2	ssclines_ncline_ns
1233095	primary_ssclines	MVP1233095	oliogenic_2-trait-pleiotropy-equal-S	oliogenic	SS-Clines	N-cline-N-to-S_m-constant	2	1	2	2	0.1288	0.8624	0.0509	25609	10	7	7	7	0.5122	ssclines_b2	ssclines_ncline_ns
1232645	primary_ssclines	MVP1232645	oliogenic_2-trait-pleiotropy-equal-S	oliogenic	SS-Clines	N-cline-N-to-S_m-constant	2	1	2	2	0.1287	0.9087	0.0099	25470	9	5	5	5	0.5325	ssclines_b2	ssclines_ncline_ns
1231115	primary_ssclines	MVP1231115	highly-polygenic_2-trait-no-pleiotropy-equal-S	highly-polygenic	SS-Clines	N-cline-N-to-S_m-constant	2	0	2	2	0.1286	0.9169	0.0062	25977	3356	478	237	241	0.5718	ssclines_b2	ssclines_ncline_ns
1232555	primary_ssclines	MVP1232555	mod-polygenic_2-trait-no-pleiotropy-unequal-S	mod-polygenic	SS-Clines	N-cline-N-to-S_m-constant	2	0	2	2	0.1286	0.8855	0.0219	25507	912	99	62	37	0.4068	ssclines_b2	ssclines_ncline_ns
1232779	primary_ssclines	MVP1232779	mod-polygenic_2-trait-no-pleiotropy-unequal-S	mod-polygenic	SS-Clines	N-cline-center-to-edge_m-constant	2	0	3	3	0.1286	0.1573	0.7753	24792	826	86	47	39	0.4019	ssclines_b4	ssclines_ncline_ctredge
1232015	primary_ssclines	MVP1232015	highly-polygenic_2-trait-no-pleiotropy-equal-S	highly-polygenic	SS-Clines	N-cline-N-to-S_m-constant	2	0	2	2	0.1284	0.8947	0.0153	25839	3414	450	252	198	0.5772	ssclines_b2	ssclines_ncline_ns
1232765	primary_ssclines	MVP1232765	mod-polygenic_2-trait-no-pleiotropy-equal-S	mod-polygenic	SS-Clines	N-cline-N-to-S_m-constant	2	0	2	2	0.1283	0.8141	0.0759	25948	750	66	39	27	0.5656	ssclines_b2	ssclines_ncline_ns
1232810	primary_ssclines	MVP1232810	mod-polygenic_2-trait-pleiotropy-unequal-S	mod-polygenic	SS-Clines	N-cline-N-to-S_m-constant	2	1	4	4	0.1283	0.913	2e-04	25407	622	30	30	30	0.4003	ssclines_b2	ssclines_ncline_ns
1231819	primary_ssclines	MVP1231819	highly-polygenic_2-trait-pleiotropy-equal-S	highly-polygenic	SS-Clines	N-cline-center-to-edge_m-constant	2	1	3	3	0.1282	0.9277	7e-04	24839	2878	351	351	351	0.5602	ssclines_b4	ssclines_ncline_ctredge
1231459	primary_ssclines	MVP1231459	mod-polygenic_2-trait-pleiotropy-unequal-S	mod-polygenic	SS-Clines	N-cline-center-to-edge_m-constant	2	1	3	3	0.128	0.003	0.952	24718	569	26	26	26	0.3989	ssclines_b4	ssclines_ncline_ctredge
1232990	primary_ssclines	MVP1232990	mod-polygenic_2-trait-no-pleiotropy-equal-S	mod-polygenic	SS-Clines	N-cline-N-to-S_m-constant	2	0	2	2	0.1279	0.9243	0.0012	25484	700	60	35	25	0.5756	ssclines_b2	ssclines_ncline_ns
1231234	primary_ssclines	MVP1231234	mod-polygenic_2-trait-pleiotropy-unequal-S	mod-polygenic	SS-Clines	N-cline-center-to-edge_m-constant	2	1	3	3	0.1279	0.0358	0.9088	24535	602	27	27	27	0.3991	ssclines_b4	ssclines_ncline_ctredge
1231715	primary_ssclines	MVP1231715	oliogenic_2-trait-no-pleiotropy-equal-S	oliogenic	SS-Clines	N-cline-N-to-S_m-constant	2	0	2	2	0.1278	0.8443	0.0609	25178	12	8	4	4	0.5704	ssclines_b2	ssclines_ncline_ns
1232795	primary_ssclines	MVP1232795	mod-polygenic_2-trait-pleiotropy-equal-S	mod-polygenic	SS-Clines	N-cline-N-to-S_m-constant	2	1	2	2	0.1277	0.9188	0.0029	25636	459	28	28	28	0.5617	ssclines_b2	ssclines_ncline_ns
1233245	primary_ssclines	MVP1233245	mod-polygenic_2-trait-pleiotropy-equal-S	mod-polygenic	SS-Clines	N-cline-N-to-S_m-constant	2	1	2	2	0.1277	0.7962	0.0867	25576	454	21	21	21	0.565	ssclines_b2	ssclines_ncline_ns
1231763	primary_ssclines	MVP1231763	oliogenic_2-trait-pleiotropy-unequal-S	oliogenic	SS-Clines	N-variable_m-variable	2	1	2	2	0.1276	0.0636	0.7941	9042	8	5	5	5	0.3685	ssclines_b1	ssclines_nvar_mvar
1232840	primary_ssclines	MVP1232840	oliogenic_2-trait-no-pleiotropy-equal-S	oliogenic	SS-Clines	N-cline-N-to-S_m-constant	2	0	2	2	0.1276	0.8628	0.0256	25227	10	7	4	3	0.559	ssclines_b2	ssclines_ncline_ns
1233260	primary_ssclines	MVP1233260	mod-polygenic_2-trait-pleiotropy-unequal-S	mod-polygenic	SS-Clines	N-cline-N-to-S_m-constant	2	1	2	2	0.1276	0.6554	0.1942	25195	578	22	22	22	0.4052	ssclines_b2	ssclines_ncline_ns
1231445	primary_ssclines	MVP1231445	mod-polygenic_2-trait-pleiotropy-equal-S	mod-polygenic	SS-Clines	N-cline-N-to-S_m-constant	2	1	2	2	0.1275	0.8874	0.0298	25524	502	30	30	30	0.5644	ssclines_b2	ssclines_ncline_ns
1231658	primary_ssclines	MVP1231658	mod-polygenic_2-trait-no-pleiotropy-unequal-S	mod-polygenic	SS-Clines	N-variable_m-variable	2	0	3	3	0.1274	0.1512	0.7342	11655	700	66	41	25	0.4046	ssclines_b1	ssclines_nvar_mvar
1231565	primary_ssclines	MVP1231565	highly-polygenic_2-trait-no-pleiotropy-equal-S	highly-polygenic	SS-Clines	N-cline-N-to-S_m-constant	2	0	4	4	0.1274	0.9086	5e-04	26407	3367	495	257	237	0.5649	ssclines_b2	ssclines_ncline_ns
1232708	primary_ssclines	MVP1232708	highly-polygenic_2-trait-no-pleiotropy-unequal-S	highly-polygenic	SS-Clines	N-variable_m-variable	2	0	3	3	0.1273	0.1525	0.7102	13428	2467	436	242	194	0.4058	ssclines_b1	ssclines_nvar_mvar
